일자,중식계,석식계
2021-01-27,987,200
2021-01-28,950,481
2021-01-29,605,249
2021-02-01,1169,556
2021-02-02,986,468
2021-02-03,982,431
2021-02-04,969,511
2021-02-05,636,329
2021-02-08,1288,636
2021-02-09,1021,489
2021-02-10,815,194
2021-02-15,1239,665
2021-02-16,1114,616
2021-02-17,1009,389
2021-02-18,867,480
2021-02-19,632,327
2021-02-22,1215,631
2021-02-23,1026,593
2021-02-24,877,315
2021-02-25,858,483
2021-02-26,599,275
2021-03-02,1064,573
2021-03-03,985,452
2021-03-04,940,515
2021-03-05,632,357
2021-03-08,1248,656
2021-03-09,1151,667
2021-03-10,970,432
2021-03-11,931,496
2021-03-12,679,278
2021-03-15,1240,663
2021-03-16,988,533
2021-03-17,992,412
2021-03-18,904,463
2021-03-19,617,273
2021-03-22,1192,603
2021-03-23,988,535
2021-03-24,917,332
2021-03-25,849,449
2021-03-26,559,270
2021-03-29,1170,601
2021-03-30,986,535
2021-03-31,916,231
2021-04-01,850,450
2021-04-02,582,276
2021-04-05,1188,600
2021-04-06,995,529
2021-04-07,958,424
2021-04-08,897,458
2021-04-09,588,284
