일자,년,월,일,요일,휴일전날,본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,식사가능자수,체감온도(중식),불쾌지수(중식),우산(중식),체감온도(석식),불쾌지수(석식),우산(석식),코로나신규확진자,거리두기단계
2021-01-27,2021,1,27,2,0,2983,88,182,5,358,2355,9.2,51,0,9.2,51,0,7,1.5
2021-01-28,2021,1,28,3,0,2983,104,212,409,348,2319,9.9,52,0,9.9,52,0,1,1.5
2021-01-29,2021,1,29,4,0,2983,270,249,0,294,2170,1.1,42,0,1.1,42,0,3,1.5
2021-02-01,2021,2,1,0,0,2924,108,154,538,322,2340,11.7,50,0,11.7,50,0,1,1.5
2021-02-02,2021,2,2,1,0,2924,62,186,455,314,2362,2.2,45,0,2.2,45,0,0,1.5
2021-02-03,2021,2,3,2,0,2924,59,199,5,286,2380,2.7,43,0,2.7,43,0,0,1.5
2021-02-04,2021,2,4,3,0,2924,61,211,476,288,2364,7.9,50,0,7.9,50,0,0,1.5
2021-02-05,2021,2,5,4,0,2924,169,252,0,256,2247,6.7,46,0,6.7,46,0,1,1.5
2021-02-08,2021,2,8,0,0,2924,88,174,690,329,2333,5.4,48,0,5.4,48,0,0,1.5
2021-02-09,2021,2,9,1,0,2924,94,183,542,329,2318,5.5,46,0,5.5,46,0,3,1.5
2021-02-10,2021,2,10,2,1,2924,489,134,0,233,2068,8.9,49,0,8.9,49,0,0,1.5
2021-02-15,2021,2,15,0,0,2924,178,131,795,355,2260,12.8,53,0,12.8,53,0,0,1.5
2021-02-16,2021,2,16,1,0,2924,70,175,815,413,2266,5.1,45,0,5.1,45,0,1,1.5
2021-02-17,2021,2,17,2,0,2924,77,181,3,379,2287,-2.7,40,0,-2.7,40,0,2,1.5
2021-02-18,2021,2,18,3,0,2924,83,247,594,338,2256,-0.4,41,0,-0.4,41,0,0,1.5
2021-02-19,2021,2,19,4,0,2924,176,268,1,280,2200,7.7,47,0,7.7,47,0,0,1.5
2021-02-22,2021,2,22,0,0,2924,105,197,814,247,2375,19.9,63,0,19.9,63,0,0,1.5
2021-02-23,2021,2,23,1,0,2924,75,200,783,233,2416,11.5,53,0,11.5,53,0,0,1.5
2021-02-24,2021,2,24,2,0,2924,77,235,3,234,2378,8.8,49,0,8.8,49,0,0,1.5
2021-02-25,2021,2,25,3,0,2924,91,252,585,235,2346,8.3,45,0,8.3,45,0,0,1.5
2021-02-26,2021,2,26,4,1,2924,261,279,1,179,2205,11.8,52,0,11.8,52,0,0,1.5
2021-03-02,2021,3,2,1,0,2975,139,166,781,248,2422,8.3,47,0,8.3,47,0,0,1.5
2021-03-03,2021,3,3,2,0,2975,50,195,1,292,2438,8.5,48,0,8.5,48,0,2,1.5
2021-03-04,2021,3,4,3,0,2975,72,236,746,263,2404,9.4,46,0,9.4,46,0,0,1.5
2021-03-05,2021,3,5,4,0,2975,158,257,2,226,2334,16.5,58,0,16.5,58,0,0,1.5
2021-03-08,2021,3,8,0,0,2975,97,170,939,264,2444,13.3,54,0,13.3,54,0,0,1.5
2021-03-09,2021,3,9,1,0,2975,76,170,1003,282,2447,14.1,54,0,14.1,54,0,0,1.5
2021-03-10,2021,3,10,2,0,2975,71,185,1,271,2448,15.7,57,0,15.7,57,0,8,1.5
2021-03-11,2021,3,11,3,0,2975,93,223,609,261,2398,15.4,56,0,15.4,56,0,11,1.5
2021-03-12,2021,3,12,4,0,2975,241,240,0,251,2243,10.2,48,1,10.2,48,1,87,2.0
2021-03-15,2021,3,15,0,0,2975,126,148,864,314,2387,16.5,58,0,16.5,58,0,32,2.0
2021-03-16,2021,3,16,1,0,2975,74,176,658,401,2324,21.2,64,0,21.2,64,0,19,2.0
